GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
Chip Area (mm^2),300,320,,300
Dyn. Power (Processor+Caches)(W),75,75,,
Static Power (Processor+Caches)(W),20,20,,
Dyn. Memory Power (W),13,11.05,,
Static Memory Power (W),2,2,,
Instructions-Per-Cycle,2,2,,
Technology Node (nm),20,20,,
-,,,,
Breakeven Time (Days): ,,,,
Active Percent, Sleep Percent, Breakeven Days,,
0,0,-42,,
0,1,-42,,
0,2,-42,,
0,3,-42,,
0,4,-42,,
0,5,-42,,
0,6,-42,,
0,7,-42,,
0,8,-42,,
0,9,-42,,
0,10,-42,,
0,11,-42,,
0,12,-42,,
0,13,-42,,
0,14,-42,,
0,15,-42,,
0,16,-42,,
0,17,-42,,
0,18,-42,,
0,19,-42,,
0,20,-42,,
0,21,-42,,
0,22,-42,,
0,23,-42,,
0,24,-42,,
0,25,-42,,
0,26,-42,,
0,27,-42,,
0,28,-42,,
0,29,-42,,
0,30,-42,,
0,31,-42,,
0,32,-42,,
0,33,-42,,
0,34,-42,,
0,35,-42,,
0,36,-42,,
0,37,-42,,
0,38,-42,,
0,39,-42,,
0,40,-42,,
0,41,-42,,
0,42,-42,,
0,43,-42,,
0,44,-42,,
0,45,-42,,
0,46,-42,,
0,47,-42,,
0,48,-42,,
0,49,-42,,
0,50,-42,,
0,51,-42,,
0,52,-42,,
0,53,-42,,
0,54,-42,,
0,55,-42,,
0,56,-42,,
0,57,-42,,
0,58,-42,,
0,59,-42,,
0,60,-42,,
0,61,-42,,
0,62,-42,,
0,63,-42,,
0,64,-42,,
0,65,-42,,
0,66,-42,,
0,67,-42,,
0,68,-42,,
0,69,-42,,
0,70,-42,,
0,71,-42,,
0,72,-42,,
0,73,-42,,
0,74,-42,,
0,75,-42,,
0,76,-42,,
0,77,-42,,
0,78,-42,,
0,79,-42,,
0,80,-42,,
0,81,-42,,
0,82,-42,,
0,83,-42,,
0,84,-42,,
0,85,-42,,
0,86,-42,,
0,87,-42,,
0,88,-42,,
0,89,-42,,
0,90,-42,,
0,91,-42,,
0,92,-42,,
0,93,-42,,
0,94,-42,,
0,95,-42,,
0,96,-42,,
0,97,-42,,
0,98,-42,,
0,99,-42,,
1,0,39610.57692,,
1,1,40010.68376,,
1,2,40418.95604,,
1,3,40835.64631,,
1,4,41261.01763,,
1,5,41695.34413,,
1,6,42138.91162,,
1,7,42592.0182,,
1,8,43054.97492,,
1,9,43528.10651,,
1,10,44011.75214,,
1,11,44506.26621,,
1,12,45012.01923,,
1,13,45529.39876,,
1,14,46058.81038,,
1,15,46600.67873,,
